./data/004.floral/floral_4940.jpg,4.0,4
./data/004.floral/floral_495.jpg,4.0,4
./data/004.floral/floral_4959.jpg,4.0,4
./data/004.floral/floral_4968.jpg,4.0,4
./data/004.floral/floral_4977.jpg,4.0,4
./data/004.floral/floral_4986.jpg,4.0,4
./data/004.floral/floral_4995.jpg,4.0,4
./data/004.floral/floral_5002.jpg,4.0,4
./data/004.floral/floral_5011.jpg,4.0,4
./data/004.floral/floral_5020.jpg,4.0,4
./data/004.floral/floral_503.jpg,4.0,4
./data/004.floral/floral_5039.jpg,4.0,4
./data/004.floral/floral_5048.jpg,4.0,4
./data/004.floral/floral_5057.jpg,4.0,4
./data/004.floral/floral_5066.jpg,4.0,4
./data/004.floral/floral_5075.jpg,4.0,4
./data/004.floral/floral_5084.jpg,4.0,4
./data/004.floral/floral_5093.jpg,4.0,4
./data/004.floral/floral_5101.jpg,4.0,4
./data/004.floral/floral_5110.jpg,4.0,4
./data/004.floral/floral_512.jpg,4.0,4
./data/004.floral/floral_5129.jpg,4.0,4
./data/004.floral/floral_5138.jpg,4.0,4
./data/004.floral/floral_5147.jpg,4.0,4
./data/004.floral/floral_5156.jpg,4.0,4
./data/004.floral/floral_5165.jpg,4.0,4
./data/004.floral/floral_5174.jpg,4.0,4
./data/004.floral/floral_5183.jpg,4.0,4
./data/004.floral/floral_5192.jpg,4.0,4
./data/004.floral/floral_5200.jpg,4.0,4
./data/004.floral/floral_521.jpg,4.0,4
./data/004.floral/floral_5219.jpg,4.0,4
./data/004.floral/floral_5228.jpg,4.0,4
./data/004.floral/floral_5237.jpg,4.0,4
./data/004.floral/floral_5246.jpg,4.0,4
./data/004.floral/floral_5255.jpg,4.0,4
./data/004.floral/floral_5264.jpg,4.0,4
./data/004.floral/floral_5273.jpg,4.0,4
./data/004.floral/floral_5282.jpg,4.0,4
./data/004.floral/floral_5291.jpg,4.0,4
./data/004.floral/floral_530.jpg,4.0,4
./data/004.floral/floral_5309.jpg,4.0,4
./data/004.floral/floral_5318.jpg,4.0,4
./data/004.floral/floral_5327.jpg,4.0,4
./data/004.floral/floral_5336.jpg,4.0,4
./data/004.floral/floral_5345.jpg,4.0,4
./data/004.floral/floral_5354.jpg,4.0,4
./data/004.floral/floral_5363.jpg,4.0,4
./data/004.floral/floral_5372.jpg,4.0,4
./data/004.floral/floral_5381.jpg,4.0,4
./data/004.floral/floral_5390.jpg,4.0,4
./data/004.floral/floral_54.jpg,4.0,4
./data/004.floral/floral_5408.jpg,4.0,4
./data/004.floral/floral_5417.jpg,4.0,4
./data/004.floral/floral_5426.jpg,4.0,4
./data/004.floral/floral_5435.jpg,4.0,4
./data/004.floral/floral_5444.jpg,4.0,4
./data/004.floral/floral_5453.jpg,4.0,4
./data/004.floral/floral_5462.jpg,4.0,4
./data/004.floral/floral_5471.jpg,4.0,4
./data/004.floral/floral_5480.jpg,4.0,4
./data/004.floral/floral_549.jpg,4.0,4
./data/004.floral/floral_5499.jpg,4.0,4
./data/004.floral/floral_5507.jpg,4.0,4
./data/004.floral/floral_5516.jpg,4.0,4
./data/004.floral/floral_5525.jpg,4.0,4
./data/004.floral/floral_5534.jpg,4.0,4
./data/004.floral/floral_5543.jpg,4.0,4
./data/004.floral/floral_5552.jpg,4.0,4
./data/004.floral/floral_5561.jpg,4.0,4
./data/004.floral/floral_5570.jpg,4.0,4
./data/004.floral/floral_558.jpg,4.0,4
./data/004.floral/floral_5589.jpg,4.0,4
./data/004.floral/floral_5598.jpg,4.0,4
./data/004.floral/floral_5606.jpg,4.0,4
./data/004.floral/floral_5615.jpg,4.0,4
./data/004.floral/floral_5624.jpg,4.0,4
./data/004.floral/floral_5633.jpg,4.0,4
./data/004.floral/floral_5642.jpg,4.0,4
./data/004.floral/floral_5651.jpg,4.0,4
./data/004.floral/floral_5660.jpg,4.0,4
./data/004.floral/floral_567.jpg,4.0,4
./data/004.floral/floral_5679.jpg,4.0,4
./data/004.floral/floral_5688.jpg,4.0,4
./data/004.floral/floral_5697.jpg,4.0,4
./data/004.floral/floral_5705.jpg,4.0,4
./data/004.floral/floral_5714.jpg,4.0,4
./data/004.floral/floral_5723.jpg,4.0,4
./data/004.floral/floral_5732.jpg,4.0,4
./data/004.floral/floral_5741.jpg,4.0,4
./data/004.floral/floral_5750.jpg,4.0,4
./data/004.floral/floral_576.jpg,4.0,4
./data/004.floral/floral_5769.jpg,4.0,4
./data/004.floral/floral_5778.jpg,4.0,4
./data/004.floral/floral_5787.jpg,4.0,4
./data/004.floral/floral_5796.jpg,4.0,4
./data/004.floral/floral_5804.jpg,4.0,4
./data/004.floral/floral_5813.jpg,4.0,4
./data/004.floral/floral_5822.jpg,4.0,4
./data/004.floral/floral_5831.jpg,4.0,4
./data/004.floral/floral_5840.jpg,4.0,4
./data/004.floral/floral_585.jpg,4.0,4
./data/004.floral/floral_5859.jpg,4.0,4
./data/004.floral/floral_5868.jpg,4.0,4
./data/004.floral/floral_5877.jpg,4.0,4
./data/004.floral/floral_5886.jpg,4.0,4
./data/004.floral/floral_5895.jpg,4.0,4
./data/004.floral/floral_5903.jpg,4.0,4
./data/004.floral/floral_5912.jpg,4.0,4
./data/004.floral/floral_5921.jpg,4.0,4
./data/004.floral/floral_5930.jpg,4.0,4
./data/004.floral/floral_594.jpg,4.0,4
./data/004.floral/floral_5949.jpg,4.0,4
./data/004.floral/floral_5958.jpg,4.0,4
./data/004.floral/floral_5967.jpg,4.0,4
./data/004.floral/floral_5976.jpg,4.0,4
./data/004.floral/floral_5985.jpg,4.0,4
./data/004.floral/floral_5994.jpg,4.0,4
./data/004.floral/floral_6001.jpg,4.0,4
./data/004.floral/floral_6010.jpg,4.0,4
./data/004.floral/floral_602.jpg,4.0,4
./data/004.floral/floral_6029.jpg,4.0,4
./data/004.floral/floral_6038.jpg,4.0,4
./data/004.floral/floral_6047.jpg,4.0,4
./data/004.floral/floral_6056.jpg,4.0,4
./data/004.floral/floral_6065.jpg,4.0,4
./data/004.floral/floral_6074.jpg,4.0,4
./data/004.floral/floral_6083.jpg,4.0,4
./data/004.floral/floral_6092.jpg,4.0,4
./data/004.floral/floral_6100.jpg,4.0,4
./data/004.floral/floral_611.jpg,4.0,4
./data/004.floral/floral_6119.jpg,4.0,4
./data/004.floral/floral_6128.jpg,4.0,4
./data/004.floral/floral_6137.jpg,4.0,4
./data/004.floral/floral_6146.jpg,4.0,4
./data/004.floral/floral_6155.jpg,4.0,4
./data/004.floral/floral_6164.jpg,4.0,4
./data/004.floral/floral_6173.jpg,4.0,4
./data/004.floral/floral_6182.jpg,4.0,4
./data/004.floral/floral_6191.jpg,4.0,4
./data/004.floral/floral_620.jpg,4.0,4
./data/004.floral/floral_6209.jpg,4.0,4
./data/004.floral/floral_6218.jpg,4.0,4
./data/004.floral/floral_6227.jpg,4.0,4
./data/004.floral/floral_6236.jpg,4.0,4
./data/004.floral/floral_6245.jpg,4.0,4
./data/004.floral/floral_6254.jpg,4.0,4
./data/004.floral/floral_6263.jpg,4.0,4
./data/004.floral/floral_6272.jpg,4.0,4
./data/004.floral/floral_6281.jpg,4.0,4
./data/004.floral/floral_6290.jpg,4.0,4
./data/004.floral/floral_63.jpg,4.0,4
./data/004.floral/floral_6308.jpg,4.0,4
./data/004.floral/floral_6317.jpg,4.0,4
./data/004.floral/floral_6326.jpg,4.0,4
./data/004.floral/floral_6335.jpg,4.0,4
./data/004.floral/floral_6344.jpg,4.0,4
./data/004.floral/floral_6353.jpg,4.0,4
./data/004.floral/floral_6362.jpg,4.0,4
./data/004.floral/floral_6371.jpg,4.0,4
./data/004.floral/floral_6380.jpg,4.0,4
./data/004.floral/floral_639.jpg,4.0,4
./data/004.floral/floral_6399.jpg,4.0,4
./data/004.floral/floral_6407.jpg,4.0,4
./data/004.floral/floral_6416.jpg,4.0,4
./data/004.floral/floral_6425.jpg,4.0,4
./data/004.floral/floral_6434.jpg,4.0,4
./data/004.floral/floral_6443.jpg,4.0,4
./data/004.floral/floral_6452.jpg,4.0,4
./data/004.floral/floral_6461.jpg,4.0,4
./data/004.floral/floral_6470.jpg,4.0,4
./data/004.floral/floral_648.jpg,4.0,4
./data/004.floral/floral_6489.jpg,4.0,4
./data/004.floral/floral_6498.jpg,4.0,4
./data/004.floral/floral_6506.jpg,4.0,4
./data/004.floral/floral_6515.jpg,4.0,4
./data/004.floral/floral_6524.jpg,4.0,4
./data/004.floral/floral_6533.jpg,4.0,4
./data/004.floral/floral_6542.jpg,4.0,4
./data/004.floral/floral_6551.jpg,4.0,4
./data/004.floral/floral_6560.jpg,4.0,4
./data/004.floral/floral_657.jpg,4.0,4
./data/004.floral/floral_6579.jpg,4.0,4
./data/004.floral/floral_6588.jpg,4.0,4
./data/004.floral/floral_6597.jpg,4.0,4
./data/004.floral/floral_6605.jpg,4.0,4
./data/004.floral/floral_6614.jpg,4.0,4
./data/004.floral/floral_6623.jpg,4.0,4
./data/004.floral/floral_6632.jpg,4.0,4
./data/004.floral/floral_6641.jpg,4.0,4
./data/004.floral/floral_6650.jpg,4.0,4
./data/004.floral/floral_666.jpg,4.0,4
./data/004.floral/floral_6669.jpg,4.0,4
./data/004.floral/floral_6678.jpg,4.0,4
./data/004.floral/floral_6687.jpg,4.0,4
./data/004.floral/floral_6696.jpg,4.0,4
./data/004.floral/floral_6704.jpg,4.0,4
./data/004.floral/floral_6713.jpg,4.0,4
./data/004.floral/floral_6722.jpg,4.0,4
./data/004.floral/floral_6731.jpg,4.0,4
./data/004.floral/floral_6740.jpg,4.0,4
./data/004.floral/floral_675.jpg,4.0,4
./data/004.floral/floral_6759.jpg,4.0,4
./data/004.floral/floral_6768.jpg,4.0,4
./data/004.floral/floral_6777.jpg,4.0,4
./data/004.floral/floral_6786.jpg,4.0,4
./data/004.floral/floral_6795.jpg,4.0,4
./data/004.floral/floral_6803.jpg,4.0,4
./data/004.floral/floral_6812.jpg,4.0,4
./data/004.floral/floral_6821.jpg,4.0,4
./data/004.floral/floral_6830.jpg,4.0,4
./data/004.floral/floral_684.jpg,4.0,4
./data/004.floral/floral_6849.jpg,4.0,4
./data/004.floral/floral_6858.jpg,4.0,4
./data/004.floral/floral_6867.jpg,4.0,4
./data/004.floral/floral_6876.jpg,4.0,4
./data/004.floral/floral_6885.jpg,4.0,4
./data/004.floral/floral_6894.jpg,4.0,4
./data/004.floral/floral_6902.jpg,4.0,4
./data/004.floral/floral_6911.jpg,4.0,4
./data/004.floral/floral_6920.jpg,4.0,4
./data/004.floral/floral_693.jpg,4.0,4
./data/004.floral/floral_6939.jpg,4.0,4
./data/004.floral/floral_6948.jpg,4.0,4
./data/004.floral/floral_6957.jpg,4.0,4
./data/004.floral/floral_6966.jpg,4.0,4
./data/004.floral/floral_6975.jpg,4.0,4
./data/004.floral/floral_6984.jpg,4.0,4
./data/004.floral/floral_6993.jpg,4.0,4
./data/004.floral/floral_7000.jpg,4.0,4
./data/004.floral/floral_701.jpg,4.0,4
./data/004.floral/floral_7019.jpg,4.0,4
./data/004.floral/floral_7028.jpg,4.0,4
./data/004.floral/floral_7037.jpg,4.0,4
./data/004.floral/floral_7046.jpg,4.0,4
./data/004.floral/floral_7055.jpg,4.0,4
./data/004.floral/floral_7064.jpg,4.0,4
./data/004.floral/floral_7073.jpg,4.0,4
./data/004.floral/floral_7082.jpg,4.0,4
./data/004.floral/floral_7091.jpg,4.0,4
./data/004.floral/floral_710.jpg,4.0,4
./data/004.floral/floral_7109.jpg,4.0,4
./data/004.floral/floral_7118.jpg,4.0,4
./data/004.floral/floral_7127.jpg,4.0,4
./data/004.floral/floral_7136.jpg,4.0,4
./data/004.floral/floral_7145.jpg,4.0,4
./data/004.floral/floral_7154.jpg,4.0,4
./data/004.floral/floral_7163.jpg,4.0,4
./data/004.floral/floral_7172.jpg,4.0,4
./data/004.floral/floral_7181.jpg,4.0,4
./data/004.floral/floral_7190.jpg,4.0,4
./data/004.floral/floral_72.jpg,4.0,4
./data/004.floral/floral_7208.jpg,4.0,4
./data/004.floral/floral_7217.jpg,4.0,4
./data/004.floral/floral_7226.jpg,4.0,4
./data/004.floral/floral_7235.jpg,4.0,4
./data/004.floral/floral_7244.jpg,4.0,4
./data/004.floral/floral_7253.jpg,4.0,4
./data/004.floral/floral_7262.jpg,4.0,4
./data/004.floral/floral_7271.jpg,4.0,4
./data/004.floral/floral_7280.jpg,4.0,4
./data/004.floral/floral_729.jpg,4.0,4
./data/004.floral/floral_7299.jpg,4.0,4
./data/004.floral/floral_7307.jpg,4.0,4
./data/004.floral/floral_7316.jpg,4.0,4
./data/004.floral/floral_7325.jpg,4.0,4
./data/004.floral/floral_7334.jpg,4.0,4
./data/004.floral/floral_7343.jpg,4.0,4
./data/004.floral/floral_7352.jpg,4.0,4
./data/004.floral/floral_7361.jpg,4.0,4
./data/004.floral/floral_7370.jpg,4.0,4
./data/004.floral/floral_738.jpg,4.0,4
./data/004.floral/floral_7389.jpg,4.0,4
./data/004.floral/floral_7398.jpg,4.0,4
./data/004.floral/floral_7406.jpg,4.0,4
./data/004.floral/floral_7415.jpg,4.0,4
./data/004.floral/floral_7424.jpg,4.0,4
./data/004.floral/floral_7433.jpg,4.0,4
./data/004.floral/floral_7442.jpg,4.0,4
./data/004.floral/floral_7451.jpg,4.0,4
./data/004.floral/floral_7460.jpg,4.0,4
./data/004.floral/floral_747.jpg,4.0,4
./data/004.floral/floral_7479.jpg,4.0,4
./data/004.floral/floral_7488.jpg,4.0,4
./data/004.floral/floral_7497.jpg,4.0,4
./data/004.floral/floral_7505.jpg,4.0,4
./data/004.floral/floral_7514.jpg,4.0,4
./data/004.floral/floral_7523.jpg,4.0,4
./data/004.floral/floral_7532.jpg,4.0,4
./data/004.floral/floral_7541.jpg,4.0,4
./data/004.floral/floral_7550.jpg,4.0,4
./data/004.floral/floral_756.jpg,4.0,4
./data/004.floral/floral_7569.jpg,4.0,4
./data/004.floral/floral_7578.jpg,4.0,4
./data/004.floral/floral_7587.jpg,4.0,4
./data/004.floral/floral_7596.jpg,4.0,4
./data/004.floral/floral_7604.jpg,4.0,4
./data/004.floral/floral_7613.jpg,4.0,4
./data/004.floral/floral_7622.jpg,4.0,4
./data/004.floral/floral_7631.jpg,4.0,4
./data/004.floral/floral_7640.jpg,4.0,4
./data/004.floral/floral_765.jpg,4.0,4
./data/004.floral/floral_7659.jpg,4.0,4
./data/004.floral/floral_7668.jpg,4.0,4
./data/004.floral/floral_7677.jpg,4.0,4
./data/004.floral/floral_7686.jpg,4.0,4
./data/004.floral/floral_7695.jpg,4.0,4
./data/004.floral/floral_7703.jpg,4.0,4
./data/004.floral/floral_7712.jpg,4.0,4
./data/004.floral/floral_7721.jpg,4.0,4
./data/004.floral/floral_7730.jpg,4.0,4
./data/004.floral/floral_774.jpg,4.0,4
./data/004.floral/floral_7749.jpg,4.0,4
./data/004.floral/floral_7758.jpg,4.0,4
./data/004.floral/floral_7767.jpg,4.0,4
./data/004.floral/floral_7776.jpg,4.0,4
./data/004.floral/floral_7785.jpg,4.0,4
./data/004.floral/floral_7794.jpg,4.0,4
./data/004.floral/floral_7802.jpg,4.0,4
./data/004.floral/floral_7811.jpg,4.0,4
./data/004.floral/floral_7820.jpg,4.0,4
./data/004.floral/floral_783.jpg,4.0,4
./data/004.floral/floral_7839.jpg,4.0,4
./data/004.floral/floral_7848.jpg,4.0,4
./data/004.floral/floral_7857.jpg,4.0,4
./data/004.floral/floral_7866.jpg,4.0,4
./data/004.floral/floral_7875.jpg,4.0,4
./data/004.floral/floral_7884.jpg,4.0,4
./data/004.floral/floral_7893.jpg,4.0,4
./data/004.floral/floral_7901.jpg,4.0,4
./data/004.floral/floral_7910.jpg,4.0,4
./data/004.floral/floral_792.jpg,4.0,4
./data/004.floral/floral_7929.jpg,4.0,4
./data/004.floral/floral_7938.jpg,4.0,4
./data/004.floral/floral_7947.jpg,4.0,4
./data/004.floral/floral_7956.jpg,4.0,4
./data/004.floral/floral_7965.jpg,4.0,4
./data/004.floral/floral_7974.jpg,4.0,4
./data/004.floral/floral_7983.jpg,4.0,4
./data/004.floral/floral_7992.jpg,4.0,4
./data/004.floral/floral_800.jpg,4.0,4
./data/004.floral/floral_8009.jpg,4.0,4
./data/004.floral/floral_8018.jpg,4.0,4
./data/004.floral/floral_8027.jpg,4.0,4
./data/004.floral/floral_8036.jpg,4.0,4
./data/004.floral/floral_8045.jpg,4.0,4
./data/004.floral/floral_8054.jpg,4.0,4
./data/004.floral/floral_8063.jpg,4.0,4
./data/004.floral/floral_8072.jpg,4.0,4
./data/004.floral/floral_8081.jpg,4.0,4
./data/004.floral/floral_8090.jpg,4.0,4
./data/004.floral/floral_81.jpg,4.0,4
./data/004.floral/floral_8108.jpg,4.0,4
./data/004.floral/floral_8117.jpg,4.0,4
./data/004.floral/floral_8126.jpg,4.0,4
./data/004.floral/floral_8135.jpg,4.0,4
./data/004.floral/floral_8144.jpg,4.0,4
./data/004.floral/floral_8153.jpg,4.0,4
./data/004.floral/floral_8162.jpg,4.0,4
./data/004.floral/floral_8171.jpg,4.0,4
./data/004.floral/floral_8180.jpg,4.0,4
./data/004.floral/floral_819.jpg,4.0,4
./data/004.floral/floral_8199.jpg,4.0,4
./data/004.floral/floral_8207.jpg,4.0,4
./data/004.floral/floral_8216.jpg,4.0,4
./data/004.floral/floral_8225.jpg,4.0,4
./data/004.floral/floral_8234.jpg,4.0,4
./data/004.floral/floral_8243.jpg,4.0,4
./data/004.floral/floral_8252.jpg,4.0,4
./data/004.floral/floral_8261.jpg,4.0,4
./data/004.floral/floral_8270.jpg,4.0,4
./data/004.floral/floral_828.jpg,4.0,4
./data/004.floral/floral_8289.jpg,4.0,4
./data/004.floral/floral_8298.jpg,4.0,4
./data/004.floral/floral_8306.jpg,4.0,4
./data/004.floral/floral_8315.jpg,4.0,4
./data/004.floral/floral_8324.jpg,4.0,4
./data/004.floral/floral_8333.jpg,4.0,4
./data/004.floral/floral_8342.jpg,4.0,4
./data/004.floral/floral_8351.jpg,4.0,4
./data/004.floral/floral_8360.jpg,4.0,4
./data/004.floral/floral_837.jpg,4.0,4
./data/004.floral/floral_8379.jpg,4.0,4
./data/004.floral/floral_8388.jpg,4.0,4
./data/004.floral/floral_8397.jpg,4.0,4
./data/004.floral/floral_8405.jpg,4.0,4
./data/004.floral/floral_8414.jpg,4.0,4
./data/004.floral/floral_8423.jpg,4.0,4
./data/004.floral/floral_8432.jpg,4.0,4
./data/004.floral/floral_8441.jpg,4.0,4
./data/004.floral/floral_8450.jpg,4.0,4
./data/004.floral/floral_846.jpg,4.0,4
./data/004.floral/floral_8469.jpg,4.0,4
./data/004.floral/floral_8478.jpg,4.0,4
./data/004.floral/floral_8487.jpg,4.0,4
./data/004.floral/floral_8496.jpg,4.0,4
./data/004.floral/floral_8504.jpg,4.0,4
./data/004.floral/floral_8513.jpg,4.0,4
./data/004.floral/floral_8522.jpg,4.0,4
./data/004.floral/floral_8531.jpg,4.0,4
./data/004.floral/floral_8540.jpg,4.0,4
./data/004.floral/floral_855.jpg,4.0,4
./data/004.floral/floral_8559.jpg,4.0,4
./data/004.floral/floral_8568.jpg,4.0,4
./data/004.floral/floral_8577.jpg,4.0,4
./data/004.floral/floral_8586.jpg,4.0,4
./data/004.floral/floral_8595.jpg,4.0,4
./data/004.floral/floral_8603.jpg,4.0,4
./data/004.floral/floral_8612.jpg,4.0,4
./data/004.floral/floral_8621.jpg,4.0,4
./data/004.floral/floral_8630.jpg,4.0,4
./data/004.floral/floral_864.jpg,4.0,4
./data/004.floral/floral_8649.jpg,4.0,4
./data/004.floral/floral_8658.jpg,4.0,4
./data/004.floral/floral_8667.jpg,4.0,4
./data/004.floral/floral_8676.jpg,4.0,4
./data/004.floral/floral_8685.jpg,4.0,4
./data/004.floral/floral_8694.jpg,4.0,4
./data/004.floral/floral_8702.jpg,4.0,4
./data/004.floral/floral_8711.jpg,4.0,4
./data/004.floral/floral_8720.jpg,4.0,4
./data/004.floral/floral_873.jpg,4.0,4
./data/004.floral/floral_8739.jpg,4.0,4
./data/004.floral/floral_8748.jpg,4.0,4
./data/004.floral/floral_8757.jpg,4.0,4
./data/004.floral/floral_8766.jpg,4.0,4
./data/004.floral/floral_8775.jpg,4.0,4
./data/004.floral/floral_8784.jpg,4.0,4
./data/004.floral/floral_8793.jpg,4.0,4
./data/004.floral/floral_8801.jpg,4.0,4
./data/004.floral/floral_8810.jpg,4.0,4
./data/004.floral/floral_882.jpg,4.0,4
./data/004.floral/floral_8829.jpg,4.0,4
./data/004.floral/floral_8838.jpg,4.0,4
./data/004.floral/floral_8847.jpg,4.0,4
./data/004.floral/floral_8856.jpg,4.0,4
./data/004.floral/floral_8865.jpg,4.0,4
./data/004.floral/floral_8874.jpg,4.0,4
./data/004.floral/floral_8883.jpg,4.0,4
./data/004.floral/floral_8892.jpg,4.0,4
./data/004.floral/floral_8900.jpg,4.0,4
./data/004.floral/floral_891.jpg,4.0,4
./data/004.floral/floral_8919.jpg,4.0,4
./data/004.floral/floral_8928.jpg,4.0,4
./data/004.floral/floral_8937.jpg,4.0,4
./data/004.floral/floral_8946.jpg,4.0,4
./data/004.floral/floral_8955.jpg,4.0,4
./data/004.floral/floral_8964.jpg,4.0,4
./data/004.floral/floral_8973.jpg,4.0,4
./data/004.floral/floral_8982.jpg,4.0,4
./data/004.floral/floral_8991.jpg,4.0,4
./data/004.floral/floral_90.jpg,4.0,4
./data/004.floral/floral_9008.jpg,4.0,4
./data/004.floral/floral_9017.jpg,4.0,4
./data/004.floral/floral_9026.jpg,4.0,4
./data/004.floral/floral_9035.jpg,4.0,4
./data/004.floral/floral_9044.jpg,4.0,4
./data/004.floral/floral_9053.jpg,4.0,4
./data/004.floral/floral_9062.jpg,4.0,4
./data/004.floral/floral_9071.jpg,4.0,4
./data/004.floral/floral_9080.jpg,4.0,4
./data/004.floral/floral_909.jpg,4.0,4
./data/004.floral/floral_9099.jpg,4.0,4
./data/004.floral/floral_9107.jpg,4.0,4
./data/004.floral/floral_9116.jpg,4.0,4
./data/004.floral/floral_9125.jpg,4.0,4
./data/004.floral/floral_9134.jpg,4.0,4
./data/004.floral/floral_9143.jpg,4.0,4
./data/004.floral/floral_9152.jpg,4.0,4
./data/004.floral/floral_9161.jpg,4.0,4
./data/004.floral/floral_9170.jpg,4.0,4
./data/004.floral/floral_918.jpg,4.0,4
./data/004.floral/floral_9189.jpg,4.0,4
./data/004.floral/floral_9198.jpg,4.0,4
./data/004.floral/floral_9206.jpg,4.0,4
./data/004.floral/floral_9215.jpg,4.0,4
./data/004.floral/floral_9224.jpg,4.0,4
./data/004.floral/floral_9233.jpg,4.0,4
./data/004.floral/floral_9242.jpg,4.0,4
./data/004.floral/floral_9251.jpg,4.0,4
./data/004.floral/floral_9260.jpg,4.0,4
./data/004.floral/floral_927.jpg,4.0,4
./data/004.floral/floral_9279.jpg,4.0,4
./data/004.floral/floral_9288.jpg,4.0,4
./data/004.floral/floral_9297.jpg,4.0,4
./data/004.floral/floral_9305.jpg,4.0,4
./data/004.floral/floral_9314.jpg,4.0,4
./data/004.floral/floral_9323.jpg,4.0,4
./data/004.floral/floral_9332.jpg,4.0,4
./data/004.floral/floral_9341.jpg,4.0,4
./data/004.floral/floral_9350.jpg,4.0,4
./data/004.floral/floral_936.jpg,4.0,4
./data/004.floral/floral_9369.jpg,4.0,4
./data/004.floral/floral_9378.jpg,4.0,4
./data/004.floral/floral_9387.jpg,4.0,4
./data/004.floral/floral_9396.jpg,4.0,4
./data/004.floral/floral_9404.jpg,4.0,4
./data/004.floral/floral_9413.jpg,4.0,4
./data/004.floral/floral_9422.jpg,4.0,4
./data/004.floral/floral_9431.jpg,4.0,4
./data/004.floral/floral_9440.jpg,4.0,4
./data/004.floral/floral_945.jpg,4.0,4
./data/004.floral/floral_9459.jpg,4.0,4
./data/004.floral/floral_9468.jpg,4.0,4
./data/004.floral/floral_9477.jpg,4.0,4
./data/004.floral/floral_9486.jpg,4.0,4
./data/004.floral/floral_9495.jpg,4.0,4
./data/004.floral/floral_9503.jpg,4.0,4
./data/004.floral/floral_9512.jpg,4.0,4
./data/004.floral/floral_9521.jpg,4.0,4
./data/004.floral/floral_9530.jpg,4.0,4
./data/004.floral/floral_954.jpg,4.0,4
./data/004.floral/floral_9549.jpg,4.0,4
./data/004.floral/floral_9558.jpg,4.0,4
./data/004.floral/floral_9567.jpg,4.0,4
./data/004.floral/floral_9576.jpg,4.0,4
./data/004.floral/floral_9585.jpg,4.0,4
./data/004.floral/floral_9594.jpg,4.0,4
./data/004.floral/floral_9602.jpg,4.0,4
./data/004.floral/floral_9611.jpg,4.0,4
./data/004.floral/floral_9620.jpg,4.0,4
./data/004.floral/floral_963.jpg,4.0,4
./data/004.floral/floral_9639.jpg,4.0,4
./data/004.floral/floral_9648.jpg,4.0,4
./data/004.floral/floral_9657.jpg,4.0,4
./data/004.floral/floral_9666.jpg,4.0,4
./data/004.floral/floral_9675.jpg,4.0,4
./data/004.floral/floral_9684.jpg,4.0,4
./data/004.floral/floral_9693.jpg,4.0,4
./data/004.floral/floral_9701.jpg,4.0,4
./data/004.floral/floral_9710.jpg,4.0,4
./data/004.floral/floral_972.jpg,4.0,4
./data/004.floral/floral_9729.jpg,4.0,4
./data/004.floral/floral_9738.jpg,4.0,4
./data/004.floral/floral_9747.jpg,4.0,4
./data/004.floral/floral_9756.jpg,4.0,4
./data/004.floral/floral_9765.jpg,4.0,4
./data/004.floral/floral_9774.jpg,4.0,4
./data/004.floral/floral_9783.jpg,4.0,4
